sentence,miti_code,source
どうだろ、半分半分かな。[SEP]楽しくやれたら、前みたいに、いいのになって思う。[SEP]やったら楽しいけど、やりに行くまでが。,2,case2!.csv
そうですね。何とかして、脱出しなくてはいけないと思います。[SEP]来年度から別の職場で働くために出来る限りのことをしたいという思いはあるわけですね。[SEP]そうですね。現実的に、時間が無いということが大きいかもしれませんね。,2,case1.csv
そうですね。[SEP]今はちょと環境も変わって、勉強する環境にないけど、その時のことを思い出すともう一度やってみようかなって思う。[SEP]思う。,2,case2!.csv
そうですね、あの、ないですね。なんか今年の学会ではあったりとか、そういう情報だけはあったので、勉強したいなってところはあるんですけど。[SEP]今日は何かお困りのことが。[SEP]お金を貯めたいと思うんですけどもたまらずに逆にマイナスばっかりです。,3,case6!.csv
はい。[SEP]あなたは、帰宅途中にカフェやレストランで1時間作業をすることを検討しています。これにより、転職活動のための時間を効果的に確保し、自信度を8、9割程度まで高めることができると考えているようです。[SEP]はい。,6,case1.csv
彼によくないとわかっているからです。耳の感染症や端息に関していろいろなものを読みました…でも耳の感染症を患っている子の中には親が吸ってない人もいるからそれだけじゃないと思って[SEP]そうですか。あなたがタバコをすっていることが彼に影響しているのではと心配する一方で，タバコを吸うことがこのような問題の原因になっているかどうかわからないと思っているのですね。[SEP]そうです，ええ。彼は端息はないし，彼の友達が抱えているようないろいろな問題もないし。それに，ずっと前，やめようと思ったのですが，今はどうやったらできるのかわかりません，わからないのです。,2,case4.csv
付き合いの方が多くて厳しくてやっぱりついつい簡単にカードローンとかしてます。[SEP]お金が貯まらない原因は今はカードローンかなーって思ってらっしゃるんですね。[SEP]そうですね。出て行くお金を抑えきれなくて、どんどんどんどん借りてばっかりいます 。,1,case6!.csv
わかりました。それならできそうです。[SEP]それでは、仕事の持ち帰りを無くすというのと、テレビの時間を調節するということで、やってみようか。[SEP]はい。ありがとうございました。,0,case7.csv
持ち帰りは、減らした方が良いとは思うのですが、締め切りを遅らせることもできませんし…[SEP]そうしたら、私から提案させてもらいたいことがあるんだけどいい？[SEP]はい。,4,case7.csv
やめていた間に、仕出し弁当が、ガッツンときてもうて。メシうめーっていうのがあったから。[SEP]タバコをやめている時にご飯が美味しかった。　[SEP]そう！やめている間に、そこの仕出し弁当は元々不味かったのに、その弁当でさえ、ご飯が何でもうめって思った。,1,case8!.csv
そうですね、ま、できる、話ししてどうなるかわからないんですけど、うまく行くんだったらしても良いかなー。[SEP]じゃあーその辺の、少し専門家の方とのいろんな面談の調整とか少し進めていくというの、それいかがですか？[SEP]そうですね、お願いしてもいいですか。,3,case6!.csv
ですね。まずはあれ(禁煙サポートプログラム)に申込んでパッチをもらうところから始めてみようかなっと。[SEP]タバコをやめた時の食事の美味しさを感じることについては、一つの課題となっています。食事がより美味しく感じられるために、過食傾向になる可能性があるということですね。しかし、現在の食事量が減っていることは、タバコをやめた際の体重増加のリスクを減らすことにつながりそうです。[SEP],6,case8!.csv
そうですねぇ、そういった目標は持ってますけどねぇ。[SEP]あんまり精神疾患の治療へのカウンセリングの応用とか、日本の文献で無いですもんね。[SEP]そうですね、あの、ないですね。なんか今年の学会ではあったりとか、そういう情報だけはあったので、勉強したいなってところはあるんですけど。,0,case5!.csv
いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。[SEP]朝の時間に間に合わせようとする努力をされていたのですね。何か特別なことがあったわけではなく、ただ時間に追われていたということで、そのような状況にも関わらず、最善を尽くそうとされたことは称賛に値します。[SEP]そうですね。すみません。,5,case7.csv
わかりました。とにかくわかりました。[SEP]あなたが禁煙する方法についてわからないというのは理解しています。しかし、禁煙を支援する多くの方法があります。ニコチン代用品や経口禁煙薬、禁煙グループへの参加など、さまざまなオプションがあります。時間がないと感じるかもしれませんが、これはあなたと息子さんの健康のために非常に重要なことです。[SEP],6,case3.csv
まずは、テレビですかね。きちんと時間を決めようと思います。録画してあるのをすべて見るとなると、遅くなってしまうので。[SEP]そっか。それはありがとうね。仕事の持ち帰りについては、どうかな？[SEP]持ち帰りは、減らした方が良いとは思うのですが、締め切りを遅らせることもできませんし…,3,case7.csv
ええ。[SEP]ここからどうするべきだと思いますか？[SEP]わかりません，私…助けがほしい，どういった助けを必要としているかわからない。,3,case4.csv
そうですね。無理ではないと思います。[SEP]具体的には、どんな風にすることができそうですか？[SEP]曜日によって業務内容は変わってくるのですが、月、火、木は1日開発の仕事をしていて、木曜日は英会話に通っているので、その前の時間ですかね。月、火は、簡単な書類作成なら、休憩時間などに出来ると思います。水と金は、ミーティングが多くなるので、なかなか日中行うのは難しいですね。この日は退勤後かなと思います。,3,case1.csv
あーそうです、そうです。 [SEP]じゃあ今はまずはこのお金の事、この債務整理のコツとか専門家と話をしたいと思ってらっしゃる。[SEP]そうですね債務整理、過去にもやったことあるんですが、あまり役に立たなかったと言うか、父が一度自己破産をしてブラックなんですけどまた闇金に手を出してしまってそれをまたカバーするためにお金を借りたいと思ってるので、あまり法律家は相談したくないと思ってます。,2,case6!.csv
はい[SEP]それが、今と違ってどのようになっていると、良さそうですか？[SEP]そうですね。今は、応募書類の締め切りに追われている感じなので、もう少し余裕をもって準備をしたいです。,3,case1.csv
今日もこういうのがあるよと誘ってくれた人がいて、一緒に来てくれた人がいるから一人じゃないから。[SEP]一人じゃなかったら今後３が、５になるかもしれない。[SEP]わからない。,2,case2!.csv
いやぁ…[SEP]せっかくなら、ちゃんと効いてくれた方が良いのかと思って…[SEP]そうですね。お金も払ってるんで。,2,case9.csv
そうですね。あのー債務整理も勧められてるんですけどもまだそこはためらっていてそれでお金また借りれるとこないかなと思っています。[SEP]お金を借りる所を探してこれ以上使わない方が良いと思うけれども探してしまっている状況。[SEP]はい。,1,case6!.csv
はい。[SEP]あなたは、週の特定の日に日中作業ができない場合や疲れて帰宅した時のために、帰宅途中にカフェやレストランで時間を作るという解決策を提案しました。これにより、1日1時間の転職活動を実施することに対して、非常に高い自信度を持っているようです。[SEP]はい。,6,case1.csv
そう。怖さ。ここからマックス90㎏までいったから。[SEP]そういう経験をしながら、今、体重を減らしてきているから、タバコをやめるのが怖い。　[SEP]タバコはやめたいけど、体重が増えたりするのが心配。,2,case8!.csv
あ、はい。[SEP]お薬は指示通り飲めていますか？[SEP]あ、まぁ…,4,case9.csv
タバコはやめたいけど、体重が増えたりするのが心配。[SEP]そうですね～。今までのお話の中で、味覚が、美味しくて食べ過ぎちゃったというお話もあったと思いますが、やっぱりご飯が美味しくなることこそが、タバコのせいなんです。　[SEP]そう、それが分かっているもんだから、余計怖いというか、、、スイッチが入った瞬間怖いというか、また食べ過ぎてしまうんやろな～みないな。,2,case8!.csv
今日はちょっと難しいです。[SEP]そうですか。それでは、またお時間あるときにお立ち寄りください。[SEP]はい。ぜひ。,0,case9.csv
うぅん...たまたま起きるとか、そんなに意識していなくても起きられるんですよね。[SEP]早起きができる日は、あなたがリラックスしているか、前の夜に十分な休息をとれている証拠かもしれません。自然と起きられることは、良い睡眠習慣の兆しですね。[SEP]そうなんですよ...逆に起きられない時は、寝るのが遅いのかもしれません。,5,case7.csv
