sentence,miti_code,source
わからない。[SEP]前はカウンセリングの勉強が役に立ち、会社の人と一緒にすることが楽しかったですが、現在は環境が変わり、勉強することへのモチベーションが低下しているようです。それでも、以前の経験を思い出して再度挑戦しようと思うことがあり、今日もこうして参加しているということですね。[SEP],6,case2!.csv
わかっています。わかっています。聞いたことがあるし，以前人に言われたこともあります。全部聞きました。ただどうやっていいかわからないんです。どうやって禁煙したらいいの？すごく難しい。[SEP]そうね，今までのような苦労をしなくてもあなたが利用できるものがあります｡ニコチン代用品、パッチや，トローチ，ガム，吸入器，スプレー式点鼻薬など。チヤンテイックスやZyban(経口禁煙薬）にトライするのであれば，薬物治療について話をすることができます。禁煙グループへの参加もできますし，電話相談窓口もありますし…。[SEP]とにかくそれをする時間がない…,0,case3.csv
そうですね。例えば、毎日1時間は転職に向けた書類を準備する時間に充てるとか。[SEP]良さそうですね！毎日1時間ぐらい取れれば、ある程度転職に向けた準備を余裕をもって進めて行けそうということですかね。[SEP]そうですね。平日で1時間取れれば十分だと思います。むしろ、1時間取れるかどうか…,2,case1.csv
役に立った時もあるかな[SEP]前は何か役に立ったし、会社の人と勉強するのも楽しかった。[SEP]そうですね。,2,case2!.csv
使い過ぎたり、出費が多くてマイナスですね。[SEP]毎月。[SEP]毎月。,1,case6!.csv
そうですね。目覚ましをたくさんかけたり、夜は早めに負担に入るようにしたり...[SEP]朝の時間に間に合わせるために、目覚ましを複数設定したり、早めに就寝するなど、具体的な対策をしていることは素晴らしいです。そのような努力は、日々の生活の質を高めるために重要ですね。[SEP]そうですね。ただ、難しいですよね。,5,case7.csv
そうしたいと思います，いいですね。[SEP]よかった。[SEP]ありがとうございました。,0,case4.csv
そうなんですよね…[SEP]毎日30分か、1時間かというのが、良いところですかね。[SEP]はい。,2,case1.csv
でも私にできるのかわからない。[SEP]OK，やめたい理由がたくさんあるようですね。過去にやめることに成功していますし，今も少しうしろめたさを感じている。[SEP]ええ。,5,case4.csv
そう。せっかくズボンも小さく、これも（スーツを指さし）小っちゃくしたのに。うん。[SEP]あ～。スーツのサイズ下げたのに、またタバコやめるとサイズあげなきゃ！みたいな。　[SEP]それが一番怖いかな！っと。,1,case8!.csv
はい。[SEP]他にも何かありそうですか？[SEP]そうですね。やっぱり、自分のために時間は使うべきだという思いがあります。今の仕事は、それが嫌いなわけではないですが、自分が今やるべきことはそれではないと思います。自分の人生やキャリアの優先順位を上げるべきだと思います。,3,case1.csv
うーん。そうそう、今のご飯の食べ方やったら、いけるんやろな～っと思うけど（笑）。[SEP]まだやってみる勇気はない。　[SEP]まぁ、やってみて、、、これで1回やってみて、うん、減るなら減るで。,2,case8!.csv
いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。[SEP]今朝は時間に間に合わせるのが難しかったと聞きましたが、そういった時にどのように対応するかも大切ですね。自分自身を律する力が身についているようで、それはとても大切なことです。[SEP]そうですね。すみません。,5,case7.csv
飲み薬は怖いかなって！飲み薬は確か産業医の先生のあれがいるんですよね？[SEP]そうですね。情報としてお伝えさせてもらうと、ニコチンパッチは産業医の先生の指示はいらないですけど、飲み薬に関しては今の仕事では薬を飲んでいる間、業務に就くことができないです。[SEP]そうすると、やっぱパッチか。（少し間を置いて）一番怖いのは禁煙して太るのが怖いかなっと。,2,case8!.csv
はい。[SEP]このままだったらどんな風になると考えていらっしゃいますか？[SEP]自己破産すると思うんですけど、そうですね家族の協力も得られないので私一人だけ悩んでる感じ。,3,case6!.csv
[SEP]OK、エイデン(息子の名前）へ抗生物質の処方菱を書きました。中耳炎に効果があるでしょう。しかしカルテを見ると，彼はこの1年の問に6回から7回も繰り返しているようですね。とても大きな問題だと思います。[SEP]ええ，私たちにとってすごくストレスなんです。息子もすごく悩んでいて。,0,case3.csv
ありがとうございました。[SEP]はい。[SEP]でも私にできるのかわからない。,0,case4.csv
うん[SEP]はっきりいうと，このままだったらすぐにでも彼の耳に鼓膜チュ－ブを入れなければならないんです。またP ビタミンC欠乏や虫歯，行動上の問題，ぜんそく，呼吸器感染…本当に多くのリスクを彼に負わせることになるんです。それに加え，喫煙者の子どもは，彼ら自身も喫煙者になりがちです。彼を喫煙者に育てたいのですか？[SEP]もう、私は吸っていないって・・・いえ，私，私，私やめようとしてきたけれど，でもすごく難しくてどうやっていいか分からないんです。,4,case3.csv
うーん。まあね～。あとはご飯。。。でも怖いのはメシがうまいと感じるのが一番怖いかな。今は。[SEP]うまいと感じるのがいや。　[SEP]それで食べる。元々の昔みたいな食べ方をしてしまうんのかな。。。（過去の体重をみて）この時代に戻っちゃうなっと。,2,case8!.csv
うまくいけばぁ。昔は吉野家で絶対大盛だったけど、今は並盛でも満足できるし、他の大盛やお代わりがができるお店でも大盛やおかわりは、もうええわ～ってなって食べなくなった。職場に来る野菜中心ヘルシー弁当、ご飯150くらいのやつでも満足できるし～みたいな。[SEP]そうなんですね～。今までのお話を整理すると食事の量もそこそこ減ってきているし、無理のない食べ方も分かってきて、禁煙するなら今がチャンスだと感じていて、ニコチンパッチを活用してなら禁煙できそうかな！ということ。で、折角なので頑張られてみますか？　[SEP]ですね。まずはあれ（禁煙サポートプログラム）に申込んでパッチをもらうところから始めてみようかなっと。,4,case8!.csv
