sentence,miti_code,source
そうですね、私よりも父の方が湯水の様に、足りなければまた借りればいいと借りてしまって、また結局闇金に手を出して、トータル140万、あるのでこれをこれの返済が月々10万以上あるので、やっぱり生活が厳しいので、エアコンも壊れたし、熱中症になってるし、なのでまたどっかからこのお金を借りたいなエアコン代だけでも借りたいなと思ってきたんですけど。 [SEP]じゃあ今一番困っていることは、この暑さをしのぐためにエアコンが必要だなと思っていること。その一方でこの金を貸してくれるところがもうない。[SEP]もうないです。あのエアコンを買うために電化製品家電屋さんの審査通したんですけど通らなかったんです。なので困っています。,2,case6!.csv
そうですね…まぁ、テレビ見すぎなのかな。[SEP]テレビ、好きなんだね。[SEP]そうなんですよ。録画してあるのがあるんで…,2,case7.csv
そうですね。今は、応募書類の締め切りに追われている感じなので、もう少し余裕をもって準備をしたいです。[SEP]いいじゃないですか！早めに準備すると気分的にも余裕が持てそうですね。[SEP]そうなんです。今はいつもぎりぎりで、夜20時までに大きな郵便局まで書類を出しに行くこともあるので、それが無いだけでも、だいぶ効率的になると思います。,2,case1.csv
ええと，それって私と子どもの問題でしよ。私は煙草を吸ってますよ。う－ん，息子のそばでは吸わないように本当に気をつけています。でも妊娠していた時は除いて10年吸い続けています｡シングルマザーでいることはとてもストレスフルでまた，仕事もあります。だから，また吸いはじめてしまいました。[SEP]いろいろなことがあって，たばこを吸うことはリラックスする，ストレス解消法の一つになっているのですね。[SEP]そう，そうなんです。人によってはワインでしようし，私にはタバコなんです。,2,case4.csv
んー、そうね、悩んでる…まぁちょっとやって、オンライン英会話とかトライして。ただ忙しい時は難しい、そんなところを繰り返してる状況ですかね。[SEP]もし、英語の勉強をされて、少し英語のワークショップとか資料を読めたりすると、どんないいことがありますか？[SEP]そうですね、実際に、新しい、私だと、精神疾患に関するＭＩがどうかとか、国内ではまだ無かったりして、新しい情報みたいなのが聞きたいなぁとは思ってるけど、難しかったりとか、まあ教科書も英語だと豊富にあるんですけど、物すごい時間がかかってしまって、いまの技術では。まあそういうところもあるし、まあ勉強だけじゃなくても、子供と旅行とかいったら楽しいだろうなぁって。,3,case5!.csv
そうですね…[SEP]そうすると、今、テレビと、仕事の持ち帰りとあったわけだけど、今後、遅刻を減らすためにできそうなことがあるとしたら、どんなこと？[SEP]まずは、テレビですかね。きちんと時間を決めようと思います。録画してあるのをすべて見るとなると、遅くなってしまうので。,3,case7.csv
ええ[SEP]では，エイデンヘ抗生物質の処方菱を書きました。申し上げにくいのですが，彼のカルテを見て，ここ最近頻繁に耳の感染症を起こしているのが少し気になります。また，家庭内でどなたか喫煙されているという項目にチェックをされていますね。このことについてもう少しお聞かせ願えますか。[SEP]ええと，それって私と子どもの問題でしよ。私は煙草を吸ってますよ。う－ん，息子のそばでは吸わないように本当に気をつけています。でも妊娠していた時は除いて10年吸い続けています｡シングルマザーでいることはとてもストレスフルでまた，仕事もあります。だから，また吸いはじめてしまいました。,3,case4.csv
もう、私は吸っていないって・・・いえ，私，私，私やめようとしてきたけれど，でもすごく難しくてどうやっていいか分からないんです。[SEP]今がやめるときです。吸い続けることはできません。彼のためだけでなくあなたのためにも言います。肺がんや肺気腫，口腔がん，心疾患などのりスクも増えるんですよ。[SEP]わかっています。わかっています。聞いたことがあるし，以前人に言われたこともあります。全部聞きました。ただどうやっていいかわからないんです。どうやって禁煙したらいいの？すごく難しい。,0,case3.csv
もう一回お金の使い分けを、また父母と一緒にできるんであれば考えていきたいなと思ってます。[SEP]お金の使い方、割り振り、お金の割り振り、お金の割り振りについては今までとかはどんな感じだったんですか？[SEP]今まではお金の管理を母に任せていたので、夏休み自分が体調悪いこともあって、食費だけで10万かかったんです。でこれをもっと抑えられないかな 、冷蔵庫に食材がないので訪問看護の人が作ってくれるレパートリーが少ないから子供達も食べなくて、余計にこうお惣菜買ったりということが多かったので、それをなんとか抑えられたら、ちょっとは生活見通し立つのかなと思います。,3,case6!.csv
5年前に比べると、良くなっている。特に体重が80㎏だったから～。[SEP]タバコはどうですか？　[SEP]一時的に業研で禁煙やってたもんだから、一応協力するわ～、っていうけどもぉ～。なんや、なんでこんなイライラするんやろなーって。だからパッチ、パッチがいるかな。でもパッチをやっていたKさんがパッチしながら普通に吸っていて、それはいかんやろーって（笑）。,3,case8!.csv
わかりました。とにかくわかりました。[SEP]O K[SEP]わかりました。とにかくわかりました。,0,case3.csv
そうですね。気をつけてはいるんですが、なかなか起きられなくて。[SEP]そっか。朝が起きられればってところか。[SEP]そうなんですよね。,2,case7.csv
はい。あとは…どうしても、日々の業務に追われていると、転職活動を先送りにしがちなので、それを何とかする必要がありますかね。[SEP]日々の業務と転職活動とのバランスをとると。[SEP]そうですね。例えば、毎日1時間は転職に向けた書類を準備する時間に充てるとか。,1,case1.csv
でも私にできるのかわからない[SEP]大切な人のために変わろうと思うその気持ち、とても素晴らしいですね。自分自身と向き合う勇気を持って、一歩ずつ進めていくことが大事です。[SEP]ええ,5,case3.csv
そうなんです。今はいつもぎりぎりで、夜20時までに大きな郵便局まで書類を出しに行くこともあるので、それが無いだけでも、だいぶ効率的になると思います。[SEP]余裕をもって準備をして、早めに、近所の郵便局に出しに行けるといいということですね。[SEP]はい。あとは…どうしても、日々の業務に追われていると、転職活動を先送りにしがちなので、それを何とかする必要がありますかね。,1,case1.csv
うぅん...たまたま起きるとか、そんなに意識していなくても起きられるんですよね。[SEP]あなたがたまたま早起きできたり、意識せずに起きられる日があるということは、その日の体調や心の状態が良好であることを示しているかもしれませんね。それは、健康的な生活リズムを維持している良い兆しです。[SEP]そうなんですよ...逆に起きられない時は、寝るのが遅いのかもしれません。,5,case7.csv
実際どうなるかはわからないですけどね。計画的に進められるといいとは思います。[SEP]1日1時間、転職活動のための時間に使うということの重要度について点数を付けてもらいたいのですが、とても重要だというのを10点として、あまり重要でないというのを0点とすると、Aさんにとっては、何点くらいになりそうですか？[SEP]重要度でいうと、8とか9とか。10までいかないにしても、かなり高いと思います。,4,case1.csv
そりゃそうですね。[SEP]ですよね。医師はそのことについて何と言っているんですか？[SEP]何と言っているわけでもないですけど、薬が変わることもあれば、もう少し様子を見ようとなることもありますね。,3,case9.csv
そうですね。やる気というよりも、淡々と、計画的に、応募書類を出し続けるということですかね。気分的なことよりも、現職との両立がキーになりそうです。[SEP]やる気というよりも、いかに現在のお仕事と両立させながら、応募を継続していくかが重要だろうということですね。[SEP]はい,1,case1.csv
そうなんですよ…逆に起きられない時は、寝るのが遅いのかもしれません。[SEP]遅く寝ているせいで、朝定時に起きられない。[SEP]そうですね。,1,case7.csv
体重が80㎏とか、大分若い時にかなぁ？20代の時の太っていたとき！でも入社の時がちょうど72㎏だったはずで。[SEP]お～ぉ。じゃぁ、ちょうど入社の時の体重になった。　[SEP]そう。ちょうど入社の時の体重になった。,1,case8!.csv
でも私にできるのかわからない。[SEP]タバコをやめたいというあなたの気持ち、特にお子さんの成長を思ってのことだということが伝わってきます。自分自身や大切な人のために、健康的な生活を目指すことは大変価値のあることです。そして、そのような変化に取り組むことに対する不安や疑問を感じることも、ごく自然なことです。[SEP]ええ。,5,case4.csv
私にとっても良くないと分かっているし，彼がタバコをすってもいいと思って成長してほしくない。彼にはそういうことをしてほしくない。噛むタバコとかそういったものをしてほしくない。だから、特に彼がお母さんがタバコを吸っているとわかるくらいの年になる前に，やめるべきなのは分かっている。[SEP]はい。[SEP]でも私にできるのかわからない。,0,case4.csv
本当にやる気が無くて転職のことを考えるだけで憂うつでしたが、このままではいけないと改めて思えたし、じゃあ具体的に何をしていけばいいのかということも明確になったので、今はとても前向きで、気持ちも軽くなりました。まだ時間はあるので、まずはこの方向で継続してみたいと思います。[SEP]そうですね。もう少しやってみて、またうまくいかないようであれば方針を修正するということでいいのではないかと思います。他に何か今日話し合っておいた方がいいことはありますか？[SEP]いいえ。大丈夫です。,4,case1.csv
そうですね、でもやっぱりこの債務整理のこの返済を、もう少し額を抑えられたらなと思います。[SEP]じゃあ債務整理の専門の方と色々もう一回お話をちょっとしてみようかなとか。[SEP]そうですね、ま、できる、話ししてどうなるかわからないんですけど、うまく行くんだったらしても良いかなー。,2,case6!.csv
何と言っているわけでもないですけど、薬が変わることもあれば、もう少し様子を見ようとなることもありますね。[SEP]そうですか。きちんと医師とお話はできてるんですね。最善は尽くしているという感じですね。[SEP]そうですね。,2,case9.csv
お金を貯めたいと思うんですけどもたまらずに逆にマイナスばっかりです。[SEP]お金を貯めたいと思ってるんだけれど何かマイナス、つい使いすぎてマイナス。[SEP]使い過ぎたり、出費が多くてマイナスですね。,1,case6!.csv
はい。[SEP]OK，でも本当はどこかでたばこをやめたいと思っているように聞こえます。[SEP]ええ，そうすべきだと分かっています，毎年新年に“今年は禁煙する”といいますが，何かあるとできない，やめられないんです。何もなければやめられるのに・・・。,2,case4.csv
