sentence,miti_code,source
ですね。まずはあれ(禁煙サポートプログラム)に申込んでパッチをもらうところから始めてみようかなっと。[SEP]タバコをやめたいという意志があることが伺えます。しかし、タバコをやめることで体重が増加することに対する不安が大きいようですね。過去に禁煙に成功した経験から、食事の量が増えることを経験しているため、それが再び起こるかもしれないという心配があるようです。[SEP],6,case8!.csv
そうですね。やっぱり、自分のために時間は使うべきだという思いがあります。今の仕事は、それが嫌いなわけではないですが、自分が今やるべきことはそれではないと思います。自分の人生やキャリアの優先順位を上げるべきだと思います。[SEP]仕事は仕事で大事だけれど、今自分のために何が必要かということを考えると、それは、転職に向けた活動を優先することだということですね。[SEP]はい。,1,case1.csv
うぅん．．．たまたま起きるとか、そんなに意識していなくても起きられるんですよね。[SEP]来られるときは、意識せずにも起きられるのか！それはいいね！[SEP]そうなんですよ…逆に起きられない時は、寝るのが遅いのかもしれません。,5,case7.csv
はい。せっかくなので、大胆に時間を取ってみようと思います。本当に、来年度も今の職場で働き続けるというのは、自分にとって良いことではないと思うので。[SEP]時間管理に関して少し困っているようですね。特に大きな問題があったわけではないけれど、朝の時間に間に合わせることが難しかったということが理解できます。日常生活での小さな挑戦にも前向きに取り組んでいることは、とても良いことだと思います。[SEP]実際どうなるかはわからないですけどね。計画的に進められるといいとは思います。,5,case1.csv
わかりました。とにかくわかりました。[SEP]あなたが禁煙しようとしていること、そしてそれが非常に難しいことを理解しています。しかし、息子さんの健康のためにも、あなた自身のためにも、禁煙は避けられない道です。肺がんや心疾患など、喫煙によるリスクは非常に高く、今がやめる時です。[SEP],6,case3.csv
曜日によって業務内容は変わってくるのですが、月、火、木は1日開発の仕事をしていて、木曜日は英会話に通っているので、その前の時間ですかね。月、火は、簡単な書類作成なら、休憩時間などに出来ると思います。水と金は、ミーティングが多くなるので、なかなか日中行うのは難しいですね。この日は退勤後かなと思います。[SEP]だいぶ具体的に考えられていますね！それでは、先ほどは1日1時間とることの自信度は6点か7点ということでしたが、これを、もう少し上げるとすると、何があると上がってきそうですか？[SEP]そうですね…月、火の仕事中に突発的な業務が発生した時や、水、金に疲れて帰宅したときなんかが難しいと思います。この辺りの対処法を見つけることができれば、自信度は高まると思います。,3,case1.csv
毎月。[SEP]じゃあ今、お金を貯めて何かやりたい事があるとそんな感じですか？[SEP]お金を貯めて何かやりたいというわけではないんですけど、日々の生活が厳しくて、追われてお付き合いのお金とか,3,case6!.csv
そうですね。目覚ましをたくさんかけたり、夜は早めに負担に入るようにしたり...[SEP]あなたが時間管理を改善しようとする努力をしていることがわかります。目覚ましを複数設定したり、早めに休むよう努めたりと、具体的な対策を講じているのは素晴らしいですね。[SEP]そうですね。ただ、難しいですよね,5,case7.csv
そうですね。あとは、時間ですかね。どうしても、なかなかうまく時間が使えていない感じがするので、その辺りについてご相談させていただければと思います。[SEP]時間の使い方について相談できると、今後、今のお仕事をしながら少なくとも今以上には、転職活動を効率的に進めることができるだろうということですね。[SEP]はい。,2,case1.csv
難しい。わかんない。[SEP]勝手に想像してしまいました。[SEP]えぇ,0,case2!.csv
まぁ、そうですね。[SEP]あるんですね。別に責めるつもりはないんですよ。きちんと飲めた方が良いのかと思いまして。[SEP]そうですね。,0,case9.csv
そうです。どうせこんな書類書いたって無駄だろうと思ってしまいます。[SEP]ただ、ご自身としては、そうも言っていられない状況だと。[SEP]そうですね。何とかして、脱出しなくてはいけないと思います。,2,case1.csv
たぶん5くらいだと，迷っているところ。以前やったことがあるからできると思うけれど，同時にすごく難しいとも感じている，同じ状況じゃないし。[SEP]では2や3ではなく，5としたのはどうしてでしょう。[SEP]私にとっても良くないと分かっているし，彼がタバコをすってもいいと思って成長してほしくない。彼にはそういうことをしてほしくない。噛むタバコとかそういったものをしてほしくない。だから、特に彼がお母さんがタバコを吸っているとわかるくらいの年になる前に，やめるべきなのは分かっている。,3,case4.csv
はい。[SEP]あなたは、仕事の日に発生する突発的な業務や、疲れて帰宅した日に作業時間が取れないという課題に直面しています。しかし、帰宅途中にカフェやレストランで時間を作るという具体的な対策を考えていて、このアプローチにより転職活動における自信度が高まると感じているようです。[SEP]はい。,6,case1.csv
そうですね。現実的に、時間が無いということが大きいかもしれませんね。[SEP]まずは、なんとか時間を確保する必要があると。[SEP]そうですね。やる気がないわけではないんだと思います。何とかして、転職先を見つけたいです。,2,case1.csv
まぁ、やってみて、、、これで1回やってみて、うん、減るなら減るで。[SEP]ご飯がうまくなるだけでも、それでもええかなっと！[SEP]ようは、いかに自分で自制するっていうことか～。,0,case8!.csv
そうすると、やっぱパッチか。（少し間を置いて）一番怖いのは禁煙して太るのが怖いかなっと。[SEP]体重が増えちゃうこと。　[SEP]やめていた間に、仕出し弁当が、ガッツンときてもうて。メシうめーっていうのがあったから。,1,case8!.csv
そうですね…毎日30分位が現実的かという思いと、1時間取れれば、だいぶ前進しそうだという思いがあります。[SEP]1時間は、少し、現実的ではないかもしれない。一方で、1時間ぐらい取れた方が、転職活動は進むだろうということですね。[SEP]そうなんですよね…,2,case1.csv
はい。気をつけてはいるんですが…[SEP]どんなことをしてくれているの？[SEP]そうですね。目覚ましをたくさんかけたり、夜は早めに負担に入るようにしたり…,3,case7.csv
まあ何回か、そうね、次回の、教科書読むとか、来年の海外の学会に出たいなぁとか、実際、参加者の先生の話を聞くと、すごいよかったなぁって話が出てきたりするから。うん、そんときはガーッとあがってくるんだけど[SEP]うん[SEP]実際違う仕事が入ってくると、また、そうしようかなぁみたいな。,0,case5!.csv
わからない。[SEP]カウンセリングの勉強に取り組む気が起きないと感じているのですね。以前は同じ会社の人と一緒に学んでいたり、講習会に参加したりしていたが、最近は部署が変わり、勉強する機会が減ってしまったということですね。以前は勉強が役立って楽しかったが、現在はそのような環境がなくなってしまったため、やる気が出なくなっているということですね。[SEP],6,case2!.csv
ですね。まずはあれ(禁煙サポートプログラム)に申込んでパッチをもらうところから始めてみようかなっと。[SEP]ニコチンパッチを使用することについて、前向きに考えているようです。パッチを使用することで、禁煙に挑戦し、同時に体重管理にも気をつけることが重要になりそうです。体重の増加を恐れることなく、健康的な方法で禁煙に取り組むことができれば、長期的に見て健康に良い影響を与えることになるでしょう。[SEP],6,case8!.csv
そうですね。結局、どっちでもということだと、30分とか、場合によっては、やらなくてもいいかということになりがちだと思います。1時間なら1時間と決めた方が、その時間を確保するために、準備できると思います。また、30分と決めれば、それくらいは絶対確保しようとおもえるだろうし。[SEP]30分にするにしろ、1時間にするにしろ、それをしっかり決めることが、今後転職活動をスムーズに進めて行くためには重要ということですね。[SEP]そうですね。とりあえずは、1時間やるということで、しばらくやってみようと思います。,2,case1.csv
うぅん...たまたま起きるとか、そんなに意識していなくても起きられるんですよね。[SEP]意識していなくても起きられる日があるんですね。それは素晴らしいことです。寝る時間と起きる時間の関係に気づくのも、大切な一歩ですね。[SEP]そうなんですよ...逆に起きられない時は、寝るのが遅いのかもしれません。,5,case7.csv
わかりません，私…助けがほしい，どういった助けを必要としているかわからない。[SEP]わかりました，もし何か興味があれば，もちろんお話することができます。実際にいろんな方の禁煙を成功させている新たな選択肢もたくさんあります。あなたが試せる薬物療法も…[SEP]薬は好きではありません。,0,case4.csv
そうですね。目覚ましをたくさんかけたり、夜は早めに負担に入るようにしたり...[SEP]そうですね、夜早く寝る努力や目覚ましをかける工夫、いいですね。ちょっとずつでも、そういう努力が結果につながると思いますよ。[SEP]そうですね。ただ、難しいですよね。,5,case7.csv
わからない。[SEP]勉強を続けたいという思いはあるものの、会社での使用機会がないため、やらなくてもいいのではという気持ちがあるということですね。役に立たないかもしれないという思いもある一方で、やった方がいいと感じる気持ちが少し大きいということですね。楽しく勉強できる環境があれば、もっと前向きになれるかもしれません。[SEP],6,case2!.csv
とても嬉しいです[SEP]OK，ではもしよければ，あなたが来られるときに一度予約を取り直して，そのことについて話をしましょう。[SEP]そうしたいと思います，いいですね。,0,case4.csv
いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。[SEP]今朝は少し遅れてしまったようですね。しかし、そこから立ち直って、ここに来るまでの時間を有意義に使おうとした姿勢が素晴らしいです。[SEP]そうですね。すみません。,5,case7.csv
そうですね。それだけのせいではないですが、仕事を持ち帰っていることも多いですかね。[SEP]一つは、仕事を持ち帰えっているせいもあると。それはご苦労様。申し訳なかったね。[SEP]いえいえ。たまたま期限のある仕事だったので。,5,case7.csv
はい。[SEP]あなたは、1日1時間の時間を転職活動に費やすことを意識しており、帰宅途中にカフェやレストランを利用することで、この目標を8、9割達成できると考えています。このような具体的な計画は、あなたの転職活動への自信を高めるのに役立つでしょう。[SEP]はい。,6,case1.csv
エアコン買ったり支払いにまた考えたいなと思ってるんですけど。[SEP]支払いが終わった後の事とかは、どーしよかなぁとか？[SEP]もう一回お金の使い分けを、また父母と一緒にできるんであれば考えていきたいなと思ってます。,3,case6!.csv
ええ，そうすべきだと分かっています，毎年新年に“今年は禁煙する”といいますが，何かあるとできない，やめられないんです。何もなければやめられるのに・・・。[SEP]それはあなたの「やるべき仕事」の中で，最優先ではないのね[SEP]ええ,2,case4.csv
